00:00:55.8116539,2,None,0,0,0,Head,361.6754,649.9143,1236.724,Neck,309.6431,575.2864,1266.068,Torso,293.5863,357.5232,1409.435,Waist,304.2286,202.0415,1439.316,LeftCollar,305.6148,520.6542,1302.036,LeftShoulder,447.7678,507.0887,1276.672,LeftElbow,604.7213,358.303,1252.969,LeftWrist,541.6177,171.9554,1280.18,LeftHand,515.817,95.76495,1291.306,LeftFingertip,0,0,0,RightCollar,305.6148,520.6542,1302.036,RightShoulder,191.3374,479.6971,1292.681,RightElbow,191.3374,262.1346,1292.681,RightWrist,191.3374,63.5195,1292.681,RightHand,191.3374,-17.68666,1292.681,RightFingertip,0,0,0,LeftHip,398.2546,122.0455,1455.979,LeftKnee,398.2546,-203.0645,1455.979,LeftAnkle,398.2546,-508.8794,1455.979,LeftFoot,0,0,0,RightHip,231.1658,100.0727,1424.354,RightKnee,231.1658,-225.0373,1424.354,RightAnkle,231.1658,-530.8522,1424.354,RightFoot,0,0,0,
00:00:55.9423651,2,None,0,0,0,Head,365.7217,653.3716,1253.81,Neck,309.6466,576.8391,1265.85,Torso,295.5677,355.4347,1410.155,Waist,305.063,197.2821,1437.087,LeftCollar,306.1588,521.9893,1301.599,LeftShoulder,437.2961,500.1232,1294.267,LeftElbow,601.6697,361.5446,1260.262,LeftWrist,545.7148,172.8177,1287.414,LeftHand,522.837,95.65446,1298.515,LeftFingertip,0,0,0,RightCollar,306.1588,521.9893,1301.599,RightShoulder,179.0953,508.8118,1302.125,RightElbow,179.0953,291.1444,1302.125,RightWrist,179.0953,92.43365,1302.125,RightHand,179.0953,11.18835,1302.125,RightFingertip,0,0,0,LeftHip,401.6544,124.7246,1455.321,LeftKnee,401.6544,-200.542,1455.321,LeftAnkle,401.6544,-506.5044,1455.321,LeftFoot,0,0,0,RightHip,221.435,108.2601,1427.257,RightKnee,221.435,-217.0066,1427.257,RightAnkle,221.435,-522.9689,1427.257,RightFoot,0,0,0,
00:00:56.1192873,2,None,0,0,0,Head,354.1578,660.682,1252.622,Neck,309.7796,576.8844,1265.844,Torso,297.4483,354.4317,1414.612,Waist,306.1598,190.4432,1436.87,LeftCollar,306.7584,522.3834,1302.293,LeftShoulder,466.6397,559.9955,1282.549,LeftElbow,584.6178,377.6812,1264.555,LeftWrist,550.7193,182.8762,1286.302,LeftHand,536.8595,103.2278,1295.193,LeftFingertip,0,0,0,RightCollar,306.7584,522.3834,1302.293,RightShoulder,151.8734,562.639,1271.509,RightElbow,151.8734,344.7373,1271.509,RightWrist,151.8734,145.8126,1271.509,RightHand,151.8734,64.47984,1271.509,RightFingertip,0,0,0,LeftHip,399.0766,127.0045,1454.157,LeftKnee,399.0766,-198.6123,1454.157,LeftAnkle,399.0766,-504.904,1454.157,LeftFoot,0,0,0,RightHip,222.2857,113.5361,1429.216,RightKnee,222.2857,-212.0807,1429.216,RightAnkle,222.2857,-518.3724,1429.216,RightFoot,0,0,0,
00:00:56.2545800,2,None,0,0,0,Head,352.476,662.1946,1250.383,Neck,309.8779,576.8833,1265.844,Torso,297.7989,355.4739,1413.75,Waist,306.2539,189.9892,1433.687,LeftCollar,306.8768,521.8723,1302.593,LeftShoulder,466.3898,537.8694,1284.989,LeftElbow,594.2672,360.5041,1262.042,LeftWrist,548.2845,166.9516,1288.649,LeftHand,529.484,87.81531,1299.527,LeftFingertip,0,0,0,RightCollar,306.8768,521.8723,1302.593,RightShoulder,155.7,534.1569,1293.919,RightElbow,155.7,314.2985,1293.919,RightWrist,155.7,113.5876,1293.919,RightHand,155.7,31.52448,1293.919,RightFingertip,0,0,0,LeftHip,399.9355,126.3586,1451.657,LeftKnee,399.9355,-202.1821,1451.657,LeftAnkle,399.9355,-511.2242,1451.657,LeftFoot,0,0,0,RightHip,220.7039,112.9297,1430.025,RightKnee,220.7039,-215.6109,1430.025,RightAnkle,220.7039,-524.6531,1430.025,RightFoot,0,0,0,
00:00:56.4067966,2,None,0,0,0,Head,353.1319,663.6602,1247.93,Neck,309.9714,576.881,1265.844,Torso,297.9388,349.3121,1411.357,Waist,306.1924,185.7352,1432.294,LeftCollar,306.9644,520.0112,1302.208,LeftShoulder,466.2105,543.2838,1285.913,LeftElbow,588.2142,355.415,1274.055,LeftWrist,546.1817,155.4052,1286.955,LeftHand,528.9962,73.62872,1292.229,LeftFingertip,0,0,0,RightCollar,306.9644,520.0112,1302.208,RightShoulder,183.9756,484.5459,1305.106,RightElbow,183.9756,260.2244,1305.106,RightWrist,183.9756,55.43887,1305.106,RightHand,183.9756,-28.29015,1305.106,RightFingertip,0,0,0,LeftHip,402.304,124.1682,1453.364,LeftKnee,402.304,-211.0421,1453.364,LeftAnkle,402.304,-526.3579,1453.364,LeftFoot,0,0,0,RightHip,216.5435,112.3084,1430.035,RightKnee,216.5435,-222.9018,1430.035,RightAnkle,216.5435,-538.2177,1430.035,RightFoot,0,0,0,
00:00:56.5849707,2,None,0,0,0,Head,358.2662,665.3961,1244.444,Neck,314.9204,576.8706,1265.844,Torso,299.1057,339.8427,1406.29,Waist,305.9024,178.4239,1429.488,LeftCollar,310.9578,517.4797,1301.035,LeftShoulder,466.6549,544.6665,1285.273,LeftElbow,590.134,351.3365,1276.596,LeftWrist,543.7587,147.0941,1283.936,LeftHand,524.7976,63.58717,1286.938,LeftFingertip,0,0,0,RightCollar,310.9578,517.4797,1301.035,RightShoulder,190.1651,490.2202,1302.8,RightElbow,190.1651,260.6578,1302.8,RightWrist,190.1651,51.08798,1302.8,RightHand,190.1651,-34.59718,1302.8,RightFingertip,0,0,0,LeftHip,405.8841,114.4048,1457.759,LeftKnee,405.8841,-228.6369,1457.759,LeftAnkle,405.8841,-551.3195,1457.759,LeftFoot,0,0,0,RightHip,208.8671,111.0153,1430.495,RightKnee,208.8671,-232.0264,1430.495,RightAnkle,208.8671,-554.7089,1430.495,RightFoot,0,0,0,
00:00:56.7137304,2,None,0,0,0,Head,356.0561,668.5479,1242.177,Neck,319.3155,576.8694,1265.844,Torso,298.7596,337.9151,1413.763,Waist,306.2005,173.6326,1432.287,LeftCollar,314.2363,517.8259,1302.394,LeftShoulder,468.2947,542.4855,1287.427,LeftElbow,592.0704,348.0316,1270.155,LeftWrist,543.4929,143.3157,1286.323,LeftHand,523.6313,59.61518,1292.933,LeftFingertip,0,0,0,RightCollar,314.2363,517.8259,1302.394,RightShoulder,198.0762,485.967,1295.521,RightElbow,198.0762,254.8153,1295.521,RightWrist,198.0762,43.79456,1295.521,RightHand,198.0762,-42.48384,1295.521,RightFingertip,0,0,0,LeftHip,405.484,116.1545,1462.274,LeftKnee,405.484,-229.2621,1462.274,LeftAnkle,405.484,-554.1787,1462.274,LeftFoot,0,0,0,RightHip,210.3775,103.4088,1433.269,RightKnee,210.3775,-242.0079,1433.269,RightAnkle,210.3775,-566.9244,1433.269,RightFoot,0,0,0,
00:00:56.9002864,2,None,0,0,0,Head,356.6279,667.7646,1237.714,Neck,319.7955,576.9977,1265.844,Torso,298.7479,334.4938,1420.205,Waist,309.4916,169.9592,1434.933,LeftCollar,314.6936,518.2149,1303.261,LeftShoulder,454.7439,508.3406,1248.146,LeftElbow,622.2996,348.804,1264.737,LeftWrist,539.9095,154.8559,1285.592,LeftHand,506.2234,75.55787,1294.119,LeftFingertip,0,0,0,RightCollar,314.6936,518.2149,1303.261,RightShoulder,181.566,557.1761,1326.982,RightElbow,181.566,325.2233,1326.982,RightWrist,181.566,113.4713,1326.982,RightHand,181.566,26.89385,1326.982,RightFingertip,0,0,0,LeftHip,408.3529,120.9333,1458.322,LeftKnee,408.3529,-225.6804,1458.322,LeftAnkle,408.3529,-551.723,1458.322,LeftFoot,0,0,0,RightHip,218.4251,101.6646,1436.127,RightKnee,218.4251,-244.9492,1436.127,RightAnkle,218.4251,-570.9918,1436.127,RightFoot,0,0,0,
00:00:57.0892956,2,None,0,0,0,Head,357.337,667.5168,1236.246,Neck,319.806,577.4225,1265.844,Torso,301.5312,339.8685,1416.487,Waist,317.5714,175.7992,1433.545,LeftCollar,315.2731,518.5002,1303.209,LeftShoulder,437.0163,504.0876,1332.366,LeftElbow,611.9099,374.6738,1251.47,LeftWrist,562.1172,171.1403,1283.071,LeftHand,541.7589,87.92323,1295.992,LeftFingertip,0,0,0,RightCollar,315.2731,518.5002,1303.209,RightShoulder,230.1349,455.1971,1289.541,RightElbow,230.1349,223.0766,1289.541,RightWrist,230.1349,11.1714,1289.541,RightHand,230.1349,-75.46861,1289.541,RightFingertip,0,0,0,LeftHip,419.0049,118.4012,1458.675,LeftKnee,419.0049,-228.4633,1458.675,LeftAnkle,419.0049,-554.7417,1458.675,LeftFoot,0,0,0,RightHip,225.1074,103.5541,1436.198,RightKnee,225.1074,-243.3103,1436.198,RightAnkle,225.1074,-569.5887,1436.198,RightFoot,0,0,0,
00:00:57.2271739,2,None,0,0,0,Head,312.9507,675.4933,1235.66,Neck,319.342,578.2742,1265.844,Torso,303.7176,340.0976,1419.045,Waist,318.535,173.0413,1434.266,LeftCollar,315.49,519.5543,1303.615,LeftShoulder,470.5274,534.8457,1285.27,LeftElbow,618.0441,362.4533,1236.182,LeftWrist,547.7961,169.2336,1287.597,LeftHand,519.0744,90.23331,1308.619,LeftFingertip,0,0,0,RightCollar,315.49,519.5543,1303.615,RightShoulder,298.0717,421.2377,1263.108,RightElbow,298.0717,189.0956,1263.108,RightWrist,298.0717,-22.82938,1263.108,RightHand,298.0717,-109.4774,1263.108,RightFingertip,0,0,0,LeftHip,419.6853,119.8489,1459.662,LeftKnee,419.6853,-227.0478,1459.662,LeftAnkle,419.6853,-553.3565,1459.662,LeftFoot,0,0,0,RightHip,224.7453,105.0955,1436.248,RightKnee,224.7453,-241.8012,1436.248,RightAnkle,224.7453,-568.1099,1436.248,RightFoot,0,0,0,
00:00:57.3818671,2,None,0,0,0,Head,303.0938,677.5403,1239.726,Neck,307.8976,579.0696,1265.844,Torso,303.4958,333.8014,1423.379,Waist,319.2506,165.1922,1435.484,LeftCollar,306.8419,520.2475,1303.626,LeftShoulder,457.2238,529.7225,1278.529,LeftElbow,616.6602,363.6573,1248.815,LeftWrist,543.4639,168.4592,1286.819,LeftHand,513.5367,88.65004,1302.357,LeftFingertip,0,0,0,RightCollar,306.8419,520.2475,1303.626,RightShoulder,161.4551,541.8953,1311.308,RightElbow,161.4551,309.7735,1311.308,RightWrist,161.4551,97.8671,1311.308,RightHand,161.4551,11.22661,1311.308,RightFingertip,0,0,0,LeftHip,419.408,123.6178,1463.986,LeftKnee,419.408,-223.2486,1463.986,LeftAnkle,419.408,-549.5287,1463.986,LeftFoot,0,0,0,RightHip,224.9061,105.2726,1436.741,RightKnee,224.9061,-241.5937,1436.741,RightAnkle,224.9061,-567.8739,1436.741,RightFoot,0,0,0,
00:00:57.5286429,2,None,0,0,0,Head,373.129,643.2234,1248.124,Neck,295.1461,579.9467,1265.844,Torso,302.1183,340.9263,1418.92,Waist,318.5011,172.4165,1434.42,LeftCollar,296.8629,521.0925,1303.536,LeftShoulder,445.2028,536.8332,1308.816,LeftElbow,605.2908,380.0189,1248.408,LeftWrist,551.8315,177.7946,1282.192,LeftHand,529.974,95.11283,1296.005,LeftFingertip,0,0,0,RightCollar,296.8629,521.0925,1303.536,RightShoulder,150.3414,510.2264,1285.668,RightElbow,150.3414,278.1316,1285.668,RightWrist,150.3414,66.2498,1285.668,RightHand,150.3414,-20.38062,1285.668,RightFingertip,0,0,0,LeftHip,419.4205,123.7381,1463.892,LeftKnee,419.4205,-223.088,1463.892,LeftAnkle,419.4205,-549.3302,1463.892,LeftFoot,0,0,0,RightHip,223.7414,108.6642,1437.756,RightKnee,223.7414,-238.1619,1437.756,RightAnkle,223.7414,-564.4041,1437.756,RightFoot,0,0,0,
00:00:57.6988056,2,None,0,0,0,Head,353.0942,661.8647,1241.985,Neck,293.5777,581.717,1265.852,Torso,301.3374,344.1162,1416.765,Waist,317.9609,175.8632,1433.816,LeftCollar,295.5168,522.3416,1303.564,LeftShoulder,434.6768,530.0938,1333.974,LeftElbow,599.6771,380.6312,1258.105,LeftWrist,552.7105,173.5449,1277.883,LeftHand,533.5077,88.87516,1285.969,LeftFingertip,0,0,0,RightCollar,295.5168,522.3416,1303.564,RightShoulder,159.7252,489.9057,1295.327,RightElbow,159.7252,254.703,1295.327,RightWrist,159.7252,41.43848,1295.327,RightHand,159.7252,-45.7573,1295.327,RightFingertip,0,0,0,LeftHip,420.0873,124.5929,1463.059,LeftKnee,420.0873,-224.4966,1463.059,LeftAnkle,420.0873,-552.8679,1463.059,LeftFoot,0,0,0,RightHip,223.132,108.7172,1438.108,RightKnee,223.132,-240.3723,1438.108,RightAnkle,223.132,-568.7437,1438.108,RightFoot,0,0,0,
00:00:57.8624241,2,None,0,0,0,Head,356.3133,663.3468,1241.187,Neck,293.5929,582.5341,1265.861,Torso,300.5409,334.1237,1410.99,Waist,316.7446,169.2597,1431.649,LeftCollar,295.3346,520.2633,1302.241,LeftShoulder,453.0393,519.7248,1265.619,LeftElbow,627.0508,356.2523,1242.893,LeftWrist,541.3064,159.1312,1282.83,LeftHand,506.2488,78.53593,1299.159,LeftFingertip,0,0,0,RightCollar,295.3346,520.2633,1302.241,RightShoulder,135.366,531.8969,1307.912,RightElbow,135.366,292.0641,1307.912,RightWrist,135.366,73.42336,1307.912,RightHand,135.366,-15.97057,1307.912,RightFingertip,0,0,0,LeftHip,422.0098,112.8147,1466.005,LeftKnee,422.0098,-245.075,1466.005,LeftAnkle,422.0098,-581.7244,1466.005,LeftFoot,0,0,0,RightHip,217.2018,105.144,1438.845,RightKnee,217.2018,-252.7458,1438.845,RightAnkle,217.2018,-589.3951,1438.845,RightFoot,0,0,0,
00:00:58.0147086,2,None,0,0,0,Head,362.8204,660.5947,1241.782,Neck,293.6001,582.6394,1265.865,Torso,300.1814,329.8415,1412.807,Waist,316.6146,165.813,1432.043,LeftCollar,295.2506,519.2383,1302.718,LeftShoulder,446.621,502.3174,1302.889,LeftElbow,632.6343,355.0504,1247.383,LeftWrist,534.876,158.1966,1280.777,LeftHand,494.9064,77.71058,1294.431,LeftFingertip,0,0,0,RightCollar,295.2506,519.2383,1302.718,RightShoulder,138.8111,525.4119,1329.136,RightElbow,138.8111,281.7534,1329.136,RightWrist,138.8111,59.43993,1329.136,RightHand,138.8111,-31.4556,1329.136,RightFingertip,0,0,0,LeftHip,423.5168,111.9896,1466.634,LeftKnee,423.5168,-251.9118,1466.634,LeftAnkle,423.5168,-594.2161,1466.634,LeftFoot,0,0,0,RightHip,217.0139,97.1834,1444.929,RightKnee,217.0139,-266.718,1444.929,RightAnkle,217.0139,-609.0222,1444.929,RightFoot,0,0,0,
00:00:58.1944980,2,None,0,0,0,Head,369.212,657.2072,1241.392,Neck,294.2086,582.733,1265.874,Torso,299.8671,327.3692,1416.425,Waist,316.6536,163.0882,1433.024,LeftCollar,295.6281,518.672,1303.641,LeftShoulder,454.2172,535.1777,1304.673,LeftElbow,609.5066,350.0872,1253.531,LeftWrist,537.2889,138.3213,1281.033,LeftHand,507.7618,51.73821,1292.277,LeftFingertip,0,0,0,RightCollar,295.6281,518.672,1303.641,RightShoulder,125.9404,557.2966,1286.082,RightElbow,125.9404,310.3376,1286.082,RightWrist,125.9404,84.91231,1286.082,RightHand,125.9404,-7.255547,1286.082,RightFingertip,0,0,0,LeftHip,424.5412,111.1473,1468.997,LeftKnee,424.5412,-257.8479,1468.997,LeftAnkle,424.5412,-604.9436,1468.997,LeftFoot,0,0,0,RightHip,220.1289,91.34669,1465.433,RightKnee,220.1289,-277.6485,1465.433,RightAnkle,220.1289,-624.7441,1465.433,RightFoot,0,0,0,
00:00:58.3416327,2,None,0,0,0,Head,370.0983,657.3035,1239.557,Neck,295.35,582.8163,1265.882,Torso,299.9688,327.6503,1418.192,Waist,316.6543,163.1299,1433.431,LeftCollar,296.5087,518.802,1304.093,LeftShoulder,457.9422,520.5393,1260.683,LeftElbow,619.9224,333.3542,1261.598,LeftWrist,526.2496,128.4794,1279.379,LeftHand,487.9504,44.71392,1286.649,LeftFingertip,0,0,0,RightCollar,296.5087,518.802,1304.093,RightShoulder,126.1087,561.0073,1300.86,RightElbow,126.1087,313.4661,1300.86,RightWrist,126.1087,87.49173,1300.86,RightHand,126.1087,-4.90062,1300.86,RightFingertip,0,0,0,LeftHip,424.906,110.1725,1469.808,LeftKnee,424.906,-259.7214,1469.808,LeftAnkle,424.906,-607.6625,1469.808,LeftFoot,0,0,0,RightHip,218.9731,91.91309,1464.751,RightKnee,218.9731,-277.9809,1464.751,RightAnkle,218.9731,-625.922,1464.751,RightFoot,0,0,0,
00:00:58.5288738,2,None,0,0,0,Head,370.1173,659.7263,1237.592,Neck,299.6256,581.7568,1265.892,Torso,301.916,327.4953,1420.248,Waist,316.9034,164.2963,1433.829,LeftCollar,300.2002,517.9683,1304.617,LeftShoulder,456.7537,507.0303,1322.49,LeftElbow,609.4073,322.4241,1259.268,LeftWrist,522.7151,114.7466,1281.801,LeftHand,487.27,29.83513,1291.015,LeftFingertip,0,0,0,RightCollar,300.2002,517.9683,1304.617,RightShoulder,136.3047,502.0589,1287.13,RightElbow,136.3047,254.3099,1287.13,RightWrist,136.3047,28.13904,1287.13,RightHand,136.3047,-64.33366,1287.13,RightFingertip,0,0,0,LeftHip,426.2979,109.1006,1466.778,LeftKnee,426.2979,-261.115,1466.778,LeftAnkle,426.2979,-609.3586,1466.778,LeftFoot,0,0,0,RightHip,218.7068,89.64215,1463.755,RightKnee,218.7068,-280.5734,1463.755,RightAnkle,218.7068,-628.817,1463.755,RightFoot,0,0,0,
00:00:58.6872912,2,None,0,0,0,Head,369.0151,663.1198,1236.388,Neck,303.0056,581.7306,1265.894,Torso,303.9209,327.4991,1420.38,Waist,317.7739,158.7038,1434.388,LeftCollar,303.2352,517.9495,1304.651,LeftShoulder,474.5577,548.8264,1282.936,LeftElbow,609.5837,341.9974,1263.357,LeftWrist,531.3462,130.229,1277.443,LeftHand,499.3578,43.64494,1283.202,LeftFingertip,0,0,0,RightCollar,303.2352,517.9495,1304.651,RightShoulder,193.7977,454.0432,1316.617,RightElbow,193.7977,206.266,1316.617,RightWrist,193.7977,-19.93169,1316.617,RightHand,193.7977,-112.4154,1316.617,RightFingertip,0,0,0,LeftHip,426.4744,108.8166,1466.722,LeftKnee,426.4744,-261.443,1466.722,LeftAnkle,426.4744,-609.7279,1466.722,LeftFoot,0,0,0,RightHip,218.1879,89.60316,1462.444,RightKnee,218.1879,-280.6564,1462.444,RightAnkle,218.1879,-628.9413,1462.444,RightFoot,0,0,0,
00:00:58.8410299,2,None,0,0,0,Head,367.0259,667.3742,1234.846,Neck,307.4086,581.7291,1265.895,Torso,304.8379,327.5098,1420.413,Waist,318.4993,151.4499,1435.102,LeftCollar,306.7637,517.9509,1304.66,LeftShoulder,450.4221,523.0792,1324.677,LeftElbow,607.0171,341.2198,1261.264,LeftWrist,530.8433,128.9215,1278.526,LeftHand,499.6987,42.12074,1285.584,LeftFingertip,0,0,0,RightCollar,306.7637,517.9509,1304.66,RightShoulder,203.869,454.1741,1284.797,RightElbow,203.869,205.9481,1284.797,RightWrist,203.869,-20.26198,1284.797,RightHand,203.869,-112.7507,1284.797,RightFingertip,0,0,0,LeftHip,426.4405,108.514,1467.3,LeftKnee,426.4405,-261.766,1467.3,LeftAnkle,426.4405,-610.0701,1467.3,LeftFoot,0,0,0,RightHip,216.7391,91.31822,1459.071,RightKnee,216.7391,-278.9617,1459.071,RightAnkle,216.7391,-627.2657,1459.071,RightFoot,0,0,0,
00:00:58.9922233,2,None,0,0,0,Head,367.093,668.2333,1234.49,Neck,308.7869,581.817,1265.895,Torso,305.0524,327.623,1420.438,Waist,318.6825,149.4796,1435.37,LeftCollar,307.85,518.0452,1304.667,LeftShoulder,463.7576,541.3293,1250.473,LeftElbow,598.7016,334.1091,1268.91,LeftWrist,529.1985,118.9029,1274.198,LeftHand,500.7813,30.91328,1276.36,LeftFingertip,0,0,0,RightCollar,307.85,518.0452,1304.667,RightShoulder,185.5209,483.8939,1299.205,RightElbow,185.5209,235.922,1299.205,RightWrist,185.5209,9.708984,1299.205,RightHand,185.5209,-82.78097,1299.205,RightFingertip,0,0,0,LeftHip,426.4484,108.4956,1467.6,LeftKnee,426.4484,-261.7891,1467.6,LeftAnkle,426.4484,-610.0978,1467.6,LeftFoot,0,0,0,RightHip,215.7635,93.3275,1457.451,RightKnee,215.7635,-276.9572,1457.451,RightAnkle,215.7635,-625.2659,1457.451,RightFoot,0,0,0,
00:00:59.1603422,2,None,0,0,0,Head,368.7502,667.4841,1234.633,Neck,308.9018,582.0767,1265.895,Torso,305.0673,328.0128,1420.648,Waist,318.7394,148.8951,1435.591,LeftCollar,307.9398,518.3375,1304.719,LeftShoulder,460.1772,517.1752,1297.743,LeftElbow,617.2134,328.6705,1262.589,LeftWrist,522.7175,123.6501,1277.054,LeftHand,503.8184,82.64605,1279.947,LeftFingertip,0,0,0,RightCollar,307.9398,518.3375,1304.719,RightShoulder,143.7676,574.542,1293.907,RightElbow,143.7676,326.6909,1293.907,RightWrist,143.7676,100.4784,1293.907,RightHand,143.7676,7.988693,1293.907,RightFingertip,0,0,0,LeftHip,426.4663,108.5747,1467.857,LeftKnee,426.4663,-261.709,1467.857,LeftAnkle,426.4663,-610.0168,1467.857,LeftFoot,0,0,0,RightHip,215.5668,93.73645,1457.272,RightKnee,215.5668,-276.5473,1457.272,RightAnkle,215.5668,-624.855,1457.272,RightFoot,0,0,0,
00:00:59.3005067,2,None,0,0,0,Head,372.083,665.4875,1235.283,Neck,308.9442,582.2428,1265.895,Torso,305.0711,328.2733,1420.794,Waist,317.8476,160.6811,1434.782,LeftCollar,307.9725,518.5273,1304.756,LeftShoulder,469.7387,551.7231,1288.142,LeftElbow,598.3597,340.8954,1267.716,LeftWrist,528.3766,125.8822,1274.221,LeftHand,514.3799,82.87959,1275.522,LeftFingertip,0,0,0,RightCollar,307.9725,518.5273,1304.756,RightShoulder,203.8878,461.9653,1308.058,RightElbow,203.8878,214.157,1308.058,RightWrist,203.8878,-12.05229,1308.058,RightHand,203.8878,-104.5407,1308.058,RightFingertip,0,0,0,LeftHip,426.4961,108.5752,1467.999,LeftKnee,426.4961,-261.7034,1467.999,LeftAnkle,426.4961,-610.0062,1467.999,LeftFoot,0,0,0,RightHip,215.4804,93.81828,1457.168,RightKnee,215.4804,-276.4603,1457.168,RightAnkle,215.4804,-624.7631,1457.168,RightFoot,0,0,0,
00:00:59.4548760,2,None,0,0,0,Head,372.4846,665.1573,1235.15,Neck,308.9666,582.2534,1265.895,Torso,304.9248,328.3624,1420.908,Waist,317.3409,163.8877,1434.673,LeftCollar,307.9525,518.5576,1304.785,LeftShoulder,447.9647,506.4603,1308.946,LeftElbow,612.0544,326.2186,1264.349,LeftWrist,530.3052,115.5741,1275.067,LeftHand,513.9553,73.44515,1277.21,LeftFingertip,0,0,0,RightCollar,307.9525,518.5576,1304.785,RightShoulder,177.9312,486.8847,1291.448,RightElbow,177.9312,239.0919,1291.448,RightWrist,177.9312,12.88638,1291.448,RightHand,177.9312,-79.60046,1291.448,RightFingertip,0,0,0,LeftHip,426.2354,108.4083,1467.999,LeftKnee,426.2354,-261.864,1467.999,LeftAnkle,426.2354,-610.1611,1467.999,LeftFoot,0,0,0,RightHip,215.0564,93.97166,1456.878,RightKnee,215.0564,-276.3007,1456.878,RightAnkle,215.0564,-624.5977,1456.878,RightFoot,0,0,0,
00:00:59.6582319,2,None,0,0,0,Head,371.2943,664.7649,1231.756,Neck,309.0195,582.2502,1265.895,Torso,303.3244,328.2709,1420.697,Waist,312.8779,165.242,1435.176,LeftCollar,307.5907,518.5322,1304.732,LeftShoulder,462.9311,524.5402,1275.231,LeftElbow,612.5176,327.1182,1268.59,LeftWrist,521.8588,119.9321,1273.207,LeftHand,503.727,78.49493,1274.13,LeftFingertip,0,0,0,RightCollar,307.5907,518.5322,1304.732,RightShoulder,193.3875,474.1868,1311.26,RightElbow,193.3875,226.4053,1311.26,RightWrist,193.3875,0.2054291,1311.26,RightHand,193.3875,-92.27913,1311.26,RightFingertip,0,0,0,LeftHip,421.6594,108.6519,1467.11,LeftKnee,421.6594,-261.6113,1467.11,LeftAnkle,421.6594,-609.8998,1467.11,LeftFoot,0,0,0,RightHip,209.9608,93.06446,1456.275,RightKnee,209.9608,-277.1988,1456.275,RightAnkle,209.9608,-625.4872,1456.275,RightFoot,0,0,0,
00:00:59.8894503,2,None,0,0,0,Head,370.9953,665.0976,1232.114,Neck,308.976,582.2495,1265.895,Torso,302.7456,327.897,1420.041,Waist,312.5581,165.6077,1435.163,LeftCollar,307.4129,518.4379,1304.567,LeftShoulder,411.869,465.9929,1322.005,LeftElbow,612.178,332.9571,1262.275,LeftWrist,533.3447,121.3035,1274.542,LeftHand,517.578,78.97282,1276.995,LeftFingertip,0,0,0,RightCollar,307.4129,518.4379,1304.567,RightShoulder,229.0413,451.4829,1327.225,RightElbow,229.0413,203.7131,1327.225,RightWrist,229.0413,-22.47795,1327.225,RightHand,229.0413,-114.9589,1327.225,RightFingertip,0,0,0,LeftHip,421.805,108.5827,1465.885,LeftKnee,421.805,-261.6661,1465.885,LeftAnkle,421.805,-609.9409,1465.885,LeftFoot,0,0,0,RightHip,209.2846,92.73333,1452.725,RightKnee,209.2846,-277.5154,1452.725,RightAnkle,209.2846,-625.7903,1452.725,RightFoot,0,0,0,
00:01:00.0703629,2,None,0,0,0,Head,366.7154,668.3883,1232.895,Neck,308.9095,582.2494,1265.895,Torso,302.4392,327.7839,1419.822,Waist,312.4951,165.5039,1435.099,LeftCollar,307.2863,518.4094,1304.512,LeftShoulder,482.1648,557.1689,1295.936,LeftElbow,605.7423,346.0541,1256.641,LeftWrist,535.0325,132.1459,1276.686,LeftHand,520.8906,89.36422,1280.696,LeftFingertip,0,0,0,RightCollar,307.2863,518.4094,1304.512,RightShoulder,152.0706,509.6641,1306.905,RightElbow,152.0706,261.9043,1306.905,RightWrist,152.0706,35.72195,1306.905,RightHand,152.0706,-56.75543,1306.905,RightFingertip,0,0,0,LeftHip,421.9861,108.9681,1465.279,LeftKnee,421.9861,-261.2663,1465.279,LeftAnkle,421.9861,-609.5276,1465.279,LeftFoot,0,0,0,RightHip,208.9896,93.19391,1451.291,RightKnee,208.9896,-277.0405,1451.291,RightAnkle,208.9896,-625.3019,1451.291,RightFoot,0,0,0,
